session_id,timestamp_unix_ms,elapsed_realtime_ns,sample_index,hr_bpm,rr_ms
session_20260701_143959_test_14,1782884401831,152738560699364,0,66,884
session_20260701_143959_test_14,1782884403022,152739752330672,1,66,901
session_20260701_143959_test_14,1782884403831,152740560827595,2,67,901
session_20260701_143959_test_14,1782884405046,152741775891903,3,67,884
session_20260701_143959_test_14,1782884405858,152742587838057,4,67,840
session_20260701_143959_test_14,1782884405859,152742588783057,5,67,846
session_20260701_143959_test_14,1782884407076,152743806306442,6,67,852
session_20260701_143959_test_14,1782884407885,152744615654442,7,67,
session_20260701_143959_test_14,1782884409101,152745830804211,8,68,883
session_20260701_143959_test_14,1782884409801,152746531422134,9,68,867
session_20260701_143959_test_14,1782884410781,152747511378749,10,68,1644
session_20260701_143959_test_14,1782884411799,152748529546442,11,68,867
session_20260701_143959_test_14,1782884412776,152749506047057,12,68,935
session_20260701_143959_test_14,1782884413789,152750519635596,13,68,954
session_20260701_143959_test_14,1782884414769,152751499665827,14,66,958
session_20260701_143959_test_14,1782884414802,152751532199904,15,66,928
session_20260701_143959_test_14,1782884415789,152752519272519,16,65,923
session_20260701_143959_test_14,1782884416806,152753536383673,17,65,919
session_20260701_143959_test_14,1782884417784,152754514214750,18,65,918
session_20260701_143959_test_14,1782884418795,152755525506135,19,65,910
session_20260701_143959_test_14,1782884419777,152756507583365,20,65,908
session_20260701_143959_test_14,1782884420791,152757521344519,21,65,898
session_20260701_143959_test_14,1782884421772,152758502434442,22,66,887
session_20260701_143959_test_14,1782884422788,152759518491981,23,66,884
session_20260701_143959_test_14,1782884423838,152760567852212,24,66,904
session_20260701_143959_test_14,1782884424784,152761513702981,25,66,912
session_20260701_143959_test_14,1782884424798,152761528593750,26,66,927
session_20260701_143959_test_14,1782884425800,152762529741520,27,66,906
session_20260701_143959_test_14,1782884426781,152763511549827,28,66,941
session_20260701_143959_test_14,1782884427790,152764520100520,29,66,935
session_20260701_143959_test_14,1782884428771,152765501037443,30,66,931
session_20260701_143959_test_14,1782884429788,152766518563674,31,66,909
session_20260701_143959_test_14,1782884430804,152767533736289,32,65,909
