time,ppg,hr,acc_x,acc_y,acc_z,ecg
0.000,0,66,0.4189853,0.93134445,8.901642,115
0.040,0,66,-1.1252748,-2.0446482,10.800244,115
0.080,0,66,-0.20829555,-1.6160861,9.126697,115
0.120,0,66,-0.2777274,0.25139117,7.81228,115
0.160,0,66,-0.23942018,1.3503298,7.192182,115
0.200,0,66,-0.6895301,0.15083471,7.6590514,115
0.240,0,66,-1.436521,-0.23702596,8.556877,115
0.280,0,66,-1.4867992,0.6799533,8.015787,115
0.320,0,66,-1.946486,1.6017209,8.707711,115
0.360,0,66,-2.1452048,1.70946,8.944737,115
0.400,0,66,-2.0949266,0.9696517,9.323022,115
0.440,0,66,-2.0733786,0.89064306,9.615114,115
0.480,0,66,-1.7238252,0.866701,9.993398,115
0.520,0,66,-1.3838485,0.50038815,9.414001,115
0.560,0,66,-1.9033904,1.3072342,10.115502,115
0.600,0,66,-1.5346833,0.91458505,9.952697,115
0.640,0,66,-1.5490485,0.8834604,9.770737,115
0.680,0,66,-1.0606314,0.46447513,9.320627,115
0.720,0,66,-1.3718776,0.9768343,9.722853,115
0.760,0,66,-1.283292,0.32800564,10.232818,115
0.800,0,66,-1.0534488,0.12449849,10.125079,115
0.840,0,66,-0.6655881,-0.17477672,9.643845,115
0.880,0,66,-0.260968,-0.3184288,10.141838,115
0.920,0,66,-0.5674258,-0.011971008,9.830592,115
0.960,0,66,-0.5482722,0.17238252,9.153033,115
1.000,0,66,-0.62967503,-0.6919243,10.06283,115
1.040,0,66,-0.59615624,-0.59855044,9.615114,115
1.080,0,66,-0.4213795,0.21068975,9.289502,115
1.120,0,66,-0.4189853,-1.2306197,9.80665,115
1.160,0,66,-0.48362875,-0.40222588,9.591172,115
1.200,0,66,-0.33039984,-0.90740246,9.423578,115
1.240,0,66,-0.45489833,-0.8619126,9.672575,115
1.280,0,66,-0.21068975,-0.8595184,9.639056,115
1.320,0,67,-0.045489833,-0.9648633,9.334992,115
1.360,0,67,-0.20829555,-0.8619126,9.466674,115
1.400,0,67,-0.2657564,-1.2090719,9.457097,115
1.440,0,67,-0.39743748,-1.4891934,9.629479,115
1.480,0,67,-0.44532153,-1.2952632,9.502586,115
1.520,0,67,-0.50278234,-1.388637,9.52174,115
1.560,0,67,-0.39264908,-1.4939818,9.56723,115
1.600,0,67,-0.5602432,-1.3790601,9.490616,115
1.640,0,67,-0.51714754,-1.3670892,9.617508,115
1.680,0,67,-0.5770026,-1.3862427,9.445126,115
1.720,0,67,-0.6512229,-1.3551182,9.476251,115
1.760,0,67,-0.5674258,-1.2880806,9.552865,115
1.800,0,67,-0.51954174,-1.436521,9.466674,115
1.840,0,67,-0.61291564,-1.2617443,9.555259,115
1.880,0,67,-0.60333884,-1.13964,9.459491,115
1.920,0,67,-0.5746084,-1.3623008,9.485827,115
1.960,0,67,-0.5650316,-1.2665327,9.440337,115
2.000,0,67,-0.62009823,-1.1755531,9.500193,115
2.040,0,67,-0.61291564,-1.271321,9.514558,115
2.080,0,67,-0.60333884,-1.1252748,9.423578,115
2.120,0,67,-0.6440403,-1.1180922,9.437943,115
2.160,0,67,-0.7015011,-1.1827357,9.445126,115
2.200,0,67,-0.6536171,-1.1851299,9.488221,115
2.240,0,67,-0.6871359,-0.94092125,9.514558,115
2.280,0,67,-0.61291564,-0.9600749,9.476251,115
2.320,0,67,-0.6655881,-1.1851299,9.502586,115
2.360,0,67,-0.6727707,-0.92176765,9.43076,115
2.400,0,67,-0.6679823,-0.9552865,9.528923,115
2.440,0,67,-0.59855044,-1.3120226,9.490616,115
2.480,0,67,-0.49081135,-1.4221559,9.526528,115
2.520,0,67,-0.5386954,-1.3120226,9.543288,115
2.560,0,67,-0.5626374,-1.2952632,9.516952,115
2.600,0,67,-0.61052144,-0.9816227,9.507375,115
2.640,0,67,-0.7015011,-1.2497733,9.425972,115
2.680,0,67,-0.533907,-1.4149733,9.526528,115
2.720,0,67,-0.5746084,-1.0271125,9.5385,115
2.760,0,67,-0.5722142,-1.2425907,9.49301,115
2.800,0,67,-0.5626374,-1.1204864,9.502586,115
2.840,0,67,-0.6871359,-1.0510546,9.497798,115
2.880,0,67,-0.6368576,-1.0366893,9.55047,115
2.920,0,67,-0.6607997,-0.90740246,9.516952,115
2.960,0,67,-0.61052144,-0.9696517,9.49301,115
3.000,0,67,-0.5626374,-0.9744401,9.500193,115
3.040,0,67,-0.6440403,-0.9935937,9.461885,115
3.080,0,67,-0.6560113,-1.1133038,9.526528,115
3.120,0,67,-0.6991069,-0.9816227,9.5385,115
3.160,0,67,-0.59615624,-1.0654198,9.502586,115
3.200,0,67,-0.61052144,-1.1468226,9.555259,115
3.240,0,67,-0.6344634,-1.1444284,9.562442,115
3.280,0,67,-0.6368576,-0.94570965,9.5385,115
3.320,0,67,-0.6631939,-1.1013328,9.524135,115
3.360,0,67,-0.6679823,-1.0319009,9.569624,115
3.400,0,67,-0.6799533,-1.0175357,9.449914,115
3.440,0,67,-0.6512229,-1.1372458,9.471462,115
3.480,0,67,-0.7541735,-1.0366893,9.500193,115
